f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
28,1162,361,5244,761,6177
28,1162,361,5244,761,6178
28,1162,361,5244,761,6179
28,1162,361,5244,761,6180
28,1162,361,5244,761,6181
28,1162,361,5244,761,6182
28,1162,361,5244,761,6183
28,1162,361,5244,761,6184
28,1162,361,5244,761,6185
28,1162,361,5245,761,6176
28,1162,361,5245,761,6177
28,1162,361,5245,761,6178
28,1162,361,5245,761,6179
28,1162,361,5245,761,6180
28,1162,361,5245,761,6181
28,1162,361,5245,761,6182
28,1162,361,5245,761,6183
28,1162,361,5245,761,6184
28,1162,361,5245,761,6185
28,1162,361,5246,761,6176
28,1162,361,5246,761,6177
28,1162,361,5246,761,6178
28,1162,361,5246,761,6179
28,1162,361,5246,761,6180
28,1162,361,5246,761,6181
28,1162,361,5246,761,6182
28,1162,361,5246,761,6183
28,1162,361,5246,761,6184
28,1162,361,5246,761,6185
28,1162,361,5247,761,6176
28,1162,361,5247,761,6177
28,1162,361,5247,761,6178
28,1162,361,5247,761,6179
28,1162,361,5247,761,6180
28,1162,361,5247,761,6181
28,1162,361,5247,761,6182
28,1162,361,5247,761,6183
28,1162,361,5247,761,6184
28,1162,361,5247,761,6185
28,1162,361,5248,761,6176
28,1162,361,5248,761,6177
28,1162,361,5248,761,6178
28,1162,361,5248,761,6179
28,1162,361,5248,761,6180
28,1162,361,5248,761,6181
28,1162,361,5248,761,6182
28,1162,361,5248,761,6183
28,1162,361,5248,761,6184
28,1162,361,5248,761,6185
28,1162,361,5249,761,6176
28,1162,361,5249,761,6177
28,1162,361,5249,761,6178
28,1162,361,5249,761,6179
28,1162,361,5249,761,6180
28,1162,361,5249,761,6181
28,1162,361,5249,761,6182
28,1162,361,5249,761,6183
28,1162,361,5249,761,6184
28,1162,361,5249,761,6185
28,1162,361,5250,761,6176
28,1162,361,5250,761,6177
28,1162,361,5250,761,6178
28,1162,361,5250,761,6179
28,1162,361,5250,761,6180
28,1162,361,5250,761,6181
28,1162,361,5250,761,6182
28,1162,361,5250,761,6183
28,1162,361,5250,761,6184
28,1162,361,5250,761,6185
28,1162,361,5251,761,6176
28,1162,361,5251,761,6177
28,1162,361,5251,761,6178
28,1162,361,5251,761,6179
28,1162,361,5251,761,6180
28,1162,361,5251,761,6181
28,1162,361,5251,761,6182
28,1162,361,5251,761,6183
28,1162,361,5251,761,6184
28,1162,361,5251,761,6185
28,1164,361,5242,761,6176
28,1164,361,5242,761,6177
28,1164,361,5242,761,6178
28,1164,361,5242,761,6179
28,1164,361,5242,761,6180
28,1164,361,5242,761,6181
28,1164,361,5242,761,6182
28,1164,361,5242,761,6183
28,1164,361,5242,761,6184
28,1164,361,5242,761,6185
28,1164,361,5243,761,6176
28,1164,361,5243,761,6177
28,1164,361,5243,761,6178
28,1164,361,5243,761,6179
28,1164,361,5243,761,6180
28,1164,361,5243,761,6181
28,1164,361,5243,761,6182
28,1164,361,5243,761,6183
28,1164,361,5243,761,6184
28,1164,361,5243,761,6185
28,1164,361,5244,761,6176
28,1164,361,5244,761,6177
28,1164,361,5244,761,6178
28,1164,361,5244,761,6179
28,1164,361,5244,761,6180
28,1164,361,5244,761,6181
28,1164,361,5244,761,6182
28,1164,361,5244,761,6183
28,1164,361,5244,761,6184
28,1164,361,5244,761,6185
28,1164,361,5245,761,6176
28,1164,361,5245,761,6177
28,1164,361,5245,761,6178
28,1164,361,5245,761,6179
28,1164,361,5245,761,6180
28,1164,361,5245,761,6181
28,1164,361,5245,761,6182
28,1164,361,5245,761,6183
28,1164,361,5245,761,6184
28,1164,361,5245,761,6185
28,1164,361,5246,761,6176
28,1164,361,5246,761,6177
28,1164,361,5246,761,6178
28,1164,361,5246,761,6179
28,1164,361,5246,761,6180
28,1164,361,5246,761,6181
28,1164,361,5246,761,6182
28,1164,361,5246,761,6183
28,1164,361,5246,761,6184
28,1164,361,5246,761,6185
28,1164,361,5247,761,6176
28,1164,361,5247,761,6177
28,1164,361,5247,761,6178
28,1164,361,5247,761,6179
28,1164,361,5247,761,6180
28,1164,361,5247,761,6181
28,1164,361,5247,761,6182
28,1164,361,5247,761,6183
28,1164,361,5247,761,6184
28,1164,361,5247,761,6185
28,1164,361,5248,761,6176
28,1164,361,5248,761,6177
28,1164,361,5248,761,6178
28,1164,361,5248,761,6179
28,1164,361,5248,761,6180
28,1164,361,5248,761,6181
28,1164,361,5248,761,6182
28,1164,361,5248,761,6183
28,1164,361,5248,761,6184
28,1164,361,5248,761,6185
28,1164,361,5249,761,6176
28,1164,361,5249,761,6177
28,1164,361,5249,761,6178
28,1164,361,5249,761,6179
28,1164,361,5249,761,6180
28,1164,361,5249,761,6181
28,1164,361,5249,761,6182
28,1164,361,5249,761,6183
28,1164,361,5249,761,6184
28,1164,361,5249,761,6185
28,1164,361,5250,761,6176
28,1164,361,5250,761,6177
28,1164,361,5250,761,6178
28,1164,361,5250,761,6179
28,1164,361,5250,761,6180
28,1164,361,5250,761,6181
28,1164,361,5250,761,6182
28,1164,361,5250,761,6183
28,1164,361,5250,761,6184
28,1164,361,5250,761,6185
28,1164,361,5251,761,6176
28,1164,361,5251,761,6177
28,1164,361,5251,761,6178
28,1164,361,5251,761,6179
28,1164,361,5251,761,6180
28,1164,361,5251,761,6181
28,1164,361,5251,761,6182
28,1164,361,5251,761,6183
28,1164,361,5251,761,6184
28,1164,361,5251,761,6185
28,1165,361,5242,761,6176
28,1165,361,5242,761,6177
28,1165,361,5242,761,6178
28,1165,361,5242,761,6179
28,1165,361,5242,761,6180
28,1165,361,5242,761,6181
28,1165,361,5242,761,6182
28,1165,361,5242,761,6183
28,1165,361,5242,761,6184
28,1165,361,5242,761,6185
28,1165,361,5243,761,6176
28,1165,361,5243,761,6177
28,1165,361,5243,761,6178
28,1165,361,5243,761,6179
28,1165,361,5243,761,6180
28,1165,361,5243,761,6181
28,1165,361,5243,761,6182
28,1165,361,5243,761,6183
28,1165,361,5243,761,6184
28,1165,361,5243,761,6185
28,1165,361,5244,761,6176
28,1165,361,5244,761,6177
28,1165,361,5244,761,6178
28,1165,361,5244,761,6179
28,1165,361,5244,761,6180
28,1165,361,5244,761,6181
28,1165,361,5244,761,6182
28,1165,361,5244,761,6183
28,1165,361,5244,761,6184
28,1165,361,5244,761,6185
28,1165,361,5245,761,6176
28,1165,361,5245,761,6177
28,1165,361,5245,761,6178
28,1165,361,5245,761,6179
28,1165,361,5245,761,6180
28,1165,361,5245,761,6181
28,1165,361,5245,761,6182
28,1165,361,5245,761,6183
28,1165,361,5245,761,6184
28,1165,361,5245,761,6185
28,1165,361,5246,761,6176
28,1165,361,5246,761,6177
28,1165,361,5246,761,6178
28,1165,361,5246,761,6179
28,1165,361,5246,761,6180
28,1165,361,5246,761,6181
28,1165,361,5246,761,6182
28,1165,361,5246,761,6183
28,1165,361,5246,761,6184
28,1165,361,5246,761,6185
28,1165,361,5247,761,6176
28,1165,361,5247,761,6177
28,1165,361,5247,761,6178
28,1165,361,5247,761,6179
28,1165,361,5247,761,6180
28,1165,361,5247,761,6181
28,1165,361,5247,761,6182
28,1165,361,5247,761,6183
28,1165,361,5247,761,6184
28,1165,361,5247,761,6185
28,1165,361,5248,761,6176
28,1165,361,5248,761,6177
28,1165,361,5248,761,6178
28,1165,361,5248,761,6179
28,1165,361,5248,761,6180
28,1165,361,5248,761,6181
28,1165,361,5248,761,6182
28,1165,361,5248,761,6183
28,1165,361,5248,761,6184
28,1165,361,5248,761,6185
28,1165,361,5249,761,6176
28,1165,361,5249,761,6177
28,1165,361,5249,761,6178
28,1165,361,5249,761,6179
28,1165,361,5249,761,6180
28,1165,361,5249,761,6181
28,1165,361,5249,761,6182
28,1165,361,5249,761,6183
28,1165,361,5249,761,6184
28,1165,361,5249,761,6185
28,1165,361,5250,761,6176
28,1165,361,5250,761,6177
28,1165,361,5250,761,6178
28,1165,361,5250,761,6179
28,1165,361,5250,761,6180
28,1165,361,5250,761,6181
28,1165,361,5250,761,6182
28,1165,361,5250,761,6183
28,1165,361,5250,761,6184
28,1165,361,5250,761,6185
28,1165,361,5251,761,6176
28,1165,361,5251,761,6177
28,1165,361,5251,761,6178
28,1165,361,5251,761,6179
28,1165,361,5251,761,6180
28,1165,361,5251,761,6181
28,1165,361,5251,761,6182
28,1165,361,5251,761,6183
28,1165,361,5251,761,6184
28,1165,361,5251,761,6185
28,1166,361,5242,761,6176
28,1166,361,5242,761,6177
28,1166,361,5242,761,6178
28,1166,361,5242,761,6179
28,1166,361,5242,761,6180
28,1166,361,5242,761,6181
28,1166,361,5242,761,6182
28,1166,361,5242,761,6183
28,1166,361,5242,761,6184
28,1166,361,5242,761,6185
28,1166,361,5243,761,6176
28,1166,361,5243,761,6177
28,1166,361,5243,761,6178
28,1166,361,5243,761,6179
28,1166,361,5243,761,6180
28,1166,361,5243,761,6181
28,1166,361,5243,761,6182
28,1166,361,5243,761,6183
28,1166,361,5243,761,6184
28,1166,361,5243,761,6185
28,1166,361,5244,761,6176
28,1166,361,5244,761,6177
28,1166,361,5244,761,6178
28,1166,361,5244,761,6179
28,1166,361,5244,761,6180
28,1166,361,5244,761,6181
28,1166,361,5244,761,6182
28,1166,361,5244,761,6183
28,1166,361,5244,761,6184
28,1166,361,5244,761,6185
28,1166,361,5245,761,6176
28,1166,361,5245,761,6177
28,1166,361,5245,761,6178
28,1166,361,5245,761,6179
28,1166,361,5245,761,6180
28,1166,361,5245,761,6181
28,1166,361,5245,761,6182
28,1166,361,5245,761,6183
28,1166,361,5245,761,6184
28,1166,361,5245,761,6185
28,1166,361,5246,761,6176
28,1166,361,5246,761,6177
28,1166,361,5246,761,6178
28,1166,361,5246,761,6179
28,1166,361,5246,761,6180
28,1166,361,5246,761,6181
28,1166,361,5246,761,6182
28,1166,361,5246,761,6183
28,1166,361,5246,761,6184
28,1166,361,5246,761,6185
28,1166,361,5247,761,6176
28,1166,361,5247,761,6177
28,1166,361,5247,761,6178
28,1166,361,5247,761,6179
28,1166,361,5247,761,6180
28,1166,361,5247,761,6181
28,1166,361,5247,761,6182
28,1166,361,5247,761,6183
28,1166,361,5247,761,6184
28,1166,361,5247,761,6185
28,1166,361,5248,761,6176
28,1166,361,5248,761,6177
28,1166,361,5248,761,6178
28,1166,361,5248,761,6179
28,1166,361,5248,761,6180
28,1166,361,5248,761,6181
28,1166,361,5248,761,6182
28,1166,361,5248,761,6183
28,1166,361,5248,761,6184
28,1166,361,5248,761,6185
28,1166,361,5249,761,6176
28,1166,361,5249,761,6177
28,1166,361,5249,761,6178
28,1166,361,5249,761,6179
28,1166,361,5249,761,6180
28,1166,361,5249,761,6181
28,1166,361,5249,761,6182
28,1166,361,5249,761,6183
28,1166,361,5249,761,6184
28,1166,361,5249,761,6185
28,1166,361,5250,761,6176
28,1166,361,5250,761,6177
28,1166,361,5250,761,6178
28,1166,361,5250,761,6179
28,1166,361,5250,761,6180
28,1166,361,5250,761,6181
28,1166,361,5250,761,6182
28,1166,361,5250,761,6183
28,1166,361,5250,761,6184
28,1166,361,5250,761,6185
28,1166,361,5251,761,6176
28,1166,361,5251,761,6177
28,1166,361,5251,761,6178
28,1166,361,5251,761,6179
28,1166,361,5251,761,6180
28,1166,361,5251,761,6181
28,1166,361,5251,761,6182
28,1166,361,5251,761,6183
28,1166,361,5251,761,6184
28,1166,361,5251,761,6185
28,1168,361,5242,761,6176
28,1168,361,5242,761,6177
28,1168,361,5242,761,6178
28,1168,361,5242,761,6179
28,1168,361,5242,761,6180
28,1168,361,5242,761,6181
28,1168,361,5242,761,6182
28,1168,361,5242,761,6183
28,1168,361,5242,761,6184
28,1168,361,5242,761,6185
28,1168,361,5243,761,6176
28,1168,361,5243,761,6177
28,1168,361,5243,761,6178
28,1168,361,5243,761,6179
28,1168,361,5243,761,6180
28,1168,361,5243,761,6181
28,1168,361,5243,761,6182
28,1168,361,5243,761,6183
28,1168,361,5243,761,6184
28,1168,361,5243,761,6185
28,1168,361,5244,761,6176
28,1168,361,5244,761,6177
28,1168,361,5244,761,6178
28,1168,361,5244,761,6179
28,1168,361,5244,761,6180
28,1168,361,5244,761,6181
28,1168,361,5244,761,6182
28,1168,361,5244,761,6183
28,1168,361,5244,761,6184
28,1168,361,5244,761,6185
28,1168,361,5245,761,6176
28,1168,361,5245,761,6177
28,1168,361,5245,761,6178
28,1168,361,5245,761,6179
28,1168,361,5245,761,6180
28,1168,361,5245,761,6181
28,1168,361,5245,761,6182
28,1168,361,5245,761,6183
28,1168,361,5245,761,6184
28,1168,361,5245,761,6185
28,1168,361,5246,761,6176
28,1168,361,5246,761,6177
28,1168,361,5246,761,6178
28,1168,361,5246,761,6179
28,1168,361,5246,761,6180
28,1168,361,5246,761,6181
28,1168,361,5246,761,6182
28,1168,361,5246,761,6183
28,1168,361,5246,761,6184
28,1168,361,5246,761,6185
28,1168,361,5247,761,6176
28,1168,361,5247,761,6177
28,1168,361,5247,761,6178
28,1168,361,5247,761,6179
28,1168,361,5247,761,6180
28,1168,361,5247,761,6181
28,1168,361,5247,761,6182
28,1168,361,5247,761,6183
28,1168,361,5247,761,6184
28,1168,361,5247,761,6185
28,1168,361,5248,761,6176
28,1168,361,5248,761,6177
28,1168,361,5248,761,6178
28,1168,361,5248,761,6179
28,1168,361,5248,761,6180
28,1168,361,5248,761,6181
28,1168,361,5248,761,6182
28,1168,361,5248,761,6183
28,1168,361,5248,761,6184
28,1168,361,5248,761,6185
28,1168,361,5249,761,6176
28,1168,361,5249,761,6177
28,1168,361,5249,761,6178
28,1168,361,5249,761,6179
28,1168,361,5249,761,6180
28,1168,361,5249,761,6181
28,1168,361,5249,761,6182
28,1168,361,5249,761,6183
28,1168,361,5249,761,6184
28,1168,361,5249,761,6185
28,1168,361,5250,761,6176
28,1168,361,5250,761,6177
28,1168,361,5250,761,6178
28,1168,361,5250,761,6179
28,1168,361,5250,761,6180
28,1168,361,5250,761,6181
28,1168,361,5250,761,6182
28,1168,361,5250,761,6183
28,1168,361,5250,761,6184
28,1168,361,5250,761,6185
28,1168,361,5251,761,6176
28,1168,361,5251,761,6177
28,1168,361,5251,761,6178
28,1168,361,5251,761,6179
28,1168,361,5251,761,6180
28,1168,361,5251,761,6181
28,1168,361,5251,761,6182
28,1168,361,5251,761,6183
28,1168,361,5251,761,6184
28,1168,361,5251,761,6185
28,1172,361,5242,761,6176
28,1172,361,5242,761,6177
28,1172,361,5242,761,6178
28,1172,361,5242,761,6179
28,1172,361,5242,761,6180
28,1172,361,5242,761,6181
28,1172,361,5242,761,6182
28,1172,361,5242,761,6183
28,1172,361,5242,761,6184
28,1172,361,5242,761,6185
28,1172,361,5243,761,6176
28,1172,361,5243,761,6177
28,1172,361,5243,761,6178
28,1172,361,5243,761,6179
28,1172,361,5243,761,6180
28,1172,361,5243,761,6181
28,1172,361,5243,761,6182
28,1172,361,5243,761,6183
28,1172,361,5243,761,6184
28,1172,361,5243,761,6185
28,1172,361,5244,761,6176
28,1172,361,5244,761,6177
28,1172,361,5244,761,6178
28,1172,361,5244,761,6179
28,1172,361,5244,761,6180
28,1172,361,5244,761,6181
28,1172,361,5244,761,6182
28,1172,361,5244,761,6183
28,1172,361,5244,761,6184
28,1172,361,5244,761,6185
28,1172,361,5245,761,6176
28,1172,361,5245,761,6177
28,1172,361,5245,761,6178
28,1172,361,5245,761,6179
28,1172,361,5245,761,6180
28,1172,361,5245,761,6181
28,1172,361,5245,761,6182
28,1172,361,5245,761,6183
28,1172,361,5245,761,6184
28,1172,361,5245,761,6185
28,1172,361,5246,761,6176
28,1172,361,5246,761,6177
28,1172,361,5246,761,6178
28,1172,361,5246,761,6179
28,1172,361,5246,761,6180
28,1172,361,5246,761,6181
28,1172,361,5246,761,6182
28,1172,361,5246,761,6183
28,1172,361,5246,761,6184
28,1172,361,5246,761,6185
28,1172,361,5247,761,6176
28,1172,361,5247,761,6177
28,1172,361,5247,761,6178
28,1172,361,5247,761,6179
28,1172,361,5247,761,6180
28,1172,361,5247,761,6181
28,1172,361,5247,761,6182
28,1172,361,5247,761,6183
28,1172,361,5247,761,6184
28,1172,361,5247,761,6185
28,1172,361,5248,761,6176
28,1172,361,5248,761,6177
28,1172,361,5248,761,6178
28,1172,361,5248,761,6179
28,1172,361,5248,761,6180
28,1172,361,5248,761,6181
28,1172,361,5248,761,6182
28,1172,361,5248,761,6183
28,1172,361,5248,761,6184
28,1172,361,5248,761,6185
28,1172,361,5249,761,6176
28,1172,361,5249,761,6177
28,1172,361,5249,761,6178
28,1172,361,5249,761,6179
28,1172,361,5249,761,6180
28,1172,361,5249,761,6181
28,1172,361,5249,761,6182
28,1172,361,5249,761,6183
28,1172,361,5249,761,6184
28,1172,361,5249,761,6185
28,1172,361,5250,761,6176
28,1172,361,5250,761,6177
28,1172,361,5250,761,6178
28,1172,361,5250,761,6179
28,1172,361,5250,761,6180
28,1172,361,5250,761,6181
28,1172,361,5250,761,6182
28,1172,361,5250,761,6183
28,1172,361,5250,761,6184
28,1172,361,5250,761,6185
28,1172,361,5251,761,6176
28,1172,361,5251,761,6177
28,1172,361,5251,761,6178
28,1172,361,5251,761,6179
28,1172,361,5251,761,6180
28,1172,361,5251,761,6181
28,1172,361,5251,761,6182
28,1172,361,5251,761,6183
28,1172,361,5251,761,6184
28,1172,361,5251,761,6185
28,1173,361,5242,761,6176
28,1173,361,5242,761,6177
28,1173,361,5242,761,6178
28,1173,361,5242,761,6179
28,1173,361,5242,761,6180
28,1173,361,5242,761,6181
28,1173,361,5242,761,6182
28,1173,361,5242,761,6183
28,1173,361,5242,761,6184
28,1173,361,5242,761,6185
28,1173,361,5243,761,6176
28,1173,361,5243,761,6177
28,1173,361,5243,761,6178
28,1173,361,5243,761,6179
28,1173,361,5243,761,6180
28,1173,361,5243,761,6181
28,1173,361,5243,761,6182
28,1173,361,5243,761,6183
28,1173,361,5243,761,6184
28,1173,361,5243,761,6185
28,1173,361,5244,761,6176
28,1173,361,5244,761,6177
28,1173,361,5244,761,6178
28,1173,361,5244,761,6179
28,1173,361,5244,761,6180
28,1173,361,5244,761,6181
28,1173,361,5244,761,6182
28,1173,361,5244,761,6183
28,1173,361,5244,761,6184
28,1173,361,5244,761,6185
28,1173,361,5245,761,6176
28,1173,361,5245,761,6177
28,1173,361,5245,761,6178
28,1173,361,5245,761,6179
28,1173,361,5245,761,6180
28,1173,361,5245,761,6181
28,1173,361,5245,761,6182
28,1173,361,5245,761,6183
28,1173,361,5245,761,6184
28,1173,361,5245,761,6185
28,1173,361,5246,761,6176
28,1173,361,5246,761,6177
28,1173,361,5246,761,6178
28,1173,361,5246,761,6179
28,1173,361,5246,761,6180
28,1173,361,5246,761,6181
28,1173,361,5246,761,6182
28,1173,361,5246,761,6183
28,1173,361,5246,761,6184
28,1173,361,5246,761,6185
28,1173,361,5247,761,6176
28,1173,361,5247,761,6177
28,1173,361,5247,761,6178
28,1173,361,5247,761,6179
28,1173,361,5247,761,6180
28,1173,361,5247,761,6181
28,1173,361,5247,761,6182
28,1173,361,5247,761,6183
28,1173,361,5247,761,6184
28,1173,361,5247,761,6185
28,1173,361,5248,761,6176
28,1173,361,5248,761,6177
28,1173,361,5248,761,6178
28,1173,361,5248,761,6179
28,1173,361,5248,761,6180
28,1173,361,5248,761,6181
28,1173,361,5248,761,6182
28,1173,361,5248,761,6183
28,1173,361,5248,761,6184
28,1173,361,5248,761,6185
28,1173,361,5249,761,6176
28,1173,361,5249,761,6177
28,1173,361,5249,761,6178
28,1173,361,5249,761,6179
28,1173,361,5249,761,6180
28,1173,361,5249,761,6181
28,1173,361,5249,761,6182
28,1173,361,5249,761,6183
28,1173,361,5249,761,6184
28,1173,361,5249,761,6185
28,1173,361,5250,761,6176
28,1173,361,5250,761,6177
28,1173,361,5250,761,6178
28,1173,361,5250,761,6179
28,1173,361,5250,761,6180
28,1173,361,5250,761,6181
28,1173,361,5250,761,6182
28,1173,361,5250,761,6183
28,1173,361,5250,761,6184
28,1173,361,5250,761,6185
28,1173,361,5251,761,6176
28,1173,361,5251,761,6177
28,1173,361,5251,761,6178
28,1173,361,5251,761,6179
28,1173,361,5251,761,6180
28,1173,361,5251,761,6181
28,1173,361,5251,761,6182
28,1173,361,5251,761,6183
28,1173,361,5251,761,6184
28,1173,361,5251,761,6185
28,1175,361,5242,761,6176
28,1175,361,5242,761,6177
28,1175,361,5242,761,6178
28,1175,361,5242,761,6179
28,1175,361,5242,761,6180
28,1175,361,5242,761,6181
28,1175,361,5242,761,6182
28,1175,361,5242,761,6183
28,1175,361,5242,761,6184
28,1175,361,5242,761,6185
28,1175,361,5243,761,6176
28,1175,361,5243,761,6177
28,1175,361,5243,761,6178
28,1175,361,5243,761,6179
28,1175,361,5243,761,6180
28,1175,361,5243,761,6181
28,1175,361,5243,761,6182
28,1175,361,5243,761,6183
28,1175,361,5243,761,6184
28,1175,361,5243,761,6185
28,1175,361,5244,761,6176
28,1175,361,5244,761,6177
28,1175,361,5244,761,6178
28,1175,361,5244,761,6179
28,1175,361,5244,761,6180
28,1175,361,5244,761,6181
28,1175,361,5244,761,6182
28,1175,361,5244,761,6183
28,1175,361,5244,761,6184
28,1175,361,5244,761,6185
28,1175,361,5245,761,6176
28,1175,361,5245,761,6177
28,1175,361,5245,761,6178
28,1175,361,5245,761,6179
28,1175,361,5245,761,6180
28,1175,361,5245,761,6181
28,1175,361,5245,761,6182
28,1175,361,5245,761,6183
28,1175,361,5245,761,6184
28,1175,361,5245,761,6185
28,1175,361,5246,761,6176
28,1175,361,5246,761,6177
28,1175,361,5246,761,6178
28,1175,361,5246,761,6179
28,1175,361,5246,761,6180
28,1175,361,5246,761,6181
28,1175,361,5246,761,6182
28,1175,361,5246,761,6183
28,1175,361,5246,761,6184
28,1175,361,5246,761,6185
28,1175,361,5247,761,6176
28,1175,361,5247,761,6177
28,1175,361,5247,761,6178
28,1175,361,5247,761,6179
28,1175,361,5247,761,6180
28,1175,361,5247,761,6181
28,1175,361,5247,761,6182
28,1175,361,5247,761,6183
28,1175,361,5247,761,6184
28,1175,361,5247,761,6185
28,1175,361,5248,761,6176
28,1175,361,5248,761,6177
28,1175,361,5248,761,6178
28,1175,361,5248,761,6179
28,1175,361,5248,761,6180
28,1175,361,5248,761,6181
28,1175,361,5248,761,6182
28,1175,361,5248,761,6183
28,1175,361,5248,761,6184
28,1175,361,5248,761,6185
28,1175,361,5249,761,6176
28,1175,361,5249,761,6177
28,1175,361,5249,761,6178
28,1175,361,5249,761,6179
28,1175,361,5249,761,6180
28,1175,361,5249,761,6181
28,1175,361,5249,761,6182
28,1175,361,5249,761,6183
28,1175,361,5249,761,6184
28,1175,361,5249,761,6185
28,1175,361,5250,761,6176
28,1175,361,5250,761,6177
28,1175,361,5250,761,6178
28,1175,361,5250,761,6179
28,1175,361,5250,761,6180
28,1175,361,5250,761,6181
28,1175,361,5250,761,6182
28,1175,361,5250,761,6183
28,1175,361,5250,761,6184
28,1175,361,5250,761,6185
28,1175,361,5251,761,6176
28,1175,361,5251,761,6177
28,1175,361,5251,761,6178
28,1175,361,5251,761,6179
28,1175,361,5251,761,6180
28,1175,361,5251,761,6181
28,1175,361,5251,761,6182
28,1175,361,5251,761,6183
28,1175,361,5251,761,6184
28,1175,361,5251,761,6185
28,1179,361,5242,761,6176
28,1179,361,5242,761,6177
28,1179,361,5242,761,6178
28,1179,361,5242,761,6179
28,1179,361,5242,761,6180
28,1179,361,5242,761,6181
28,1179,361,5242,761,6182
28,1179,361,5242,761,6183
28,1179,361,5242,761,6184
28,1179,361,5242,761,6185
28,1179,361,5243,761,6176
28,1179,361,5243,761,6177
28,1179,361,5243,761,6178
