f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
847,6333,391,5328,1079,6884
847,6333,391,5328,1079,6885
847,6333,391,5329,1079,6872
847,6333,391,5329,1079,6873
847,6333,391,5329,1079,6874
847,6333,391,5329,1079,6875
847,6333,391,5329,1079,6876
847,6333,391,5329,1079,6877
847,6333,391,5329,1079,6878
847,6333,391,5329,1079,6879
847,6333,391,5329,1079,6880
847,6333,391,5329,1079,6881
847,6333,391,5329,1079,6882
847,6333,391,5329,1079,6883
847,6333,391,5329,1079,6884
847,6333,391,5329,1079,6885
847,6333,391,5330,1079,6872
847,6333,391,5330,1079,6873
847,6333,391,5330,1079,6874
847,6333,391,5330,1079,6875
847,6333,391,5330,1079,6876
847,6333,391,5330,1079,6877
847,6333,391,5330,1079,6878
847,6333,391,5330,1079,6879
847,6333,391,5330,1079,6880
847,6333,391,5330,1079,6881
847,6333,391,5330,1079,6882
847,6333,391,5330,1079,6883
847,6333,391,5330,1079,6884
847,6333,391,5330,1079,6885
847,6333,391,5331,1079,6872
847,6333,391,5331,1079,6873
847,6333,391,5331,1079,6874
847,6333,391,5331,1079,6875
847,6333,391,5331,1079,6876
847,6333,391,5331,1079,6877
847,6333,391,5331,1079,6878
847,6333,391,5331,1079,6879
847,6333,391,5331,1079,6880
847,6333,391,5331,1079,6881
847,6333,391,5331,1079,6882
847,6333,391,5331,1079,6883
847,6333,391,5331,1079,6884
847,6333,391,5331,1079,6885
847,6334,391,5327,1079,6872
847,6334,391,5327,1079,6873
847,6334,391,5327,1079,6874
847,6334,391,5327,1079,6875
847,6334,391,5327,1079,6876
847,6334,391,5327,1079,6877
847,6334,391,5327,1079,6878
847,6334,391,5327,1079,6879
847,6334,391,5327,1079,6880
847,6334,391,5327,1079,6881
847,6334,391,5327,1079,6882
847,6334,391,5327,1079,6883
847,6334,391,5327,1079,6884
847,6334,391,5327,1079,6885
847,6334,391,5328,1079,6872
847,6334,391,5328,1079,6873
847,6334,391,5328,1079,6874
847,6334,391,5328,1079,6875
847,6334,391,5328,1079,6876
847,6334,391,5328,1079,6877
847,6334,391,5328,1079,6878
847,6334,391,5328,1079,6879
847,6334,391,5328,1079,6880
847,6334,391,5328,1079,6881
847,6334,391,5328,1079,6882
847,6334,391,5328,1079,6883
847,6334,391,5328,1079,6884
847,6334,391,5328,1079,6885
847,6334,391,5329,1079,6872
847,6334,391,5329,1079,6873
847,6334,391,5329,1079,6874
847,6334,391,5329,1079,6875
847,6334,391,5329,1079,6876
847,6334,391,5329,1079,6877
847,6334,391,5329,1079,6878
847,6334,391,5329,1079,6879
847,6334,391,5329,1079,6880
847,6334,391,5329,1079,6881
847,6334,391,5329,1079,6882
847,6334,391,5329,1079,6883
847,6334,391,5329,1079,6884
847,6334,391,5329,1079,6885
847,6334,391,5330,1079,6872
847,6334,391,5330,1079,6873
847,6334,391,5330,1079,6874
847,6334,391,5330,1079,6875
847,6334,391,5330,1079,6876
847,6334,391,5330,1079,6877
847,6334,391,5330,1079,6878
847,6334,391,5330,1079,6879
847,6334,391,5330,1079,6880
847,6334,391,5330,1079,6881
847,6334,391,5330,1079,6882
847,6334,391,5330,1079,6883
847,6334,391,5330,1079,6884
847,6334,391,5330,1079,6885
847,6334,391,5331,1079,6872
847,6334,391,5331,1079,6873
847,6334,391,5331,1079,6874
847,6334,391,5331,1079,6875
847,6334,391,5331,1079,6876
847,6334,391,5331,1079,6877
847,6334,391,5331,1079,6878
847,6334,391,5331,1079,6879
847,6334,391,5331,1079,6880
847,6334,391,5331,1079,6881
847,6334,391,5331,1079,6882
847,6334,391,5331,1079,6883
847,6334,391,5331,1079,6884
847,6334,391,5331,1079,6885
546,5633,380,5263,1081,6886
546,5633,380,5263,1081,6887
546,5633,380,5263,1081,6888
546,5633,380,5263,1081,6889
546,5633,380,5263,1081,6890
546,5633,380,5263,1081,6891
546,5633,380,5263,1081,6892
546,5633,380,5263,1081,6893
546,5633,380,5264,1081,6886
546,5633,380,5264,1081,6887
546,5633,380,5264,1081,6888
546,5633,380,5264,1081,6889
546,5633,380,5264,1081,6890
546,5633,380,5264,1081,6891
546,5633,380,5264,1081,6892
546,5633,380,5264,1081,6893
546,5633,380,5265,1081,6886
546,5633,380,5265,1081,6887
546,5633,380,5265,1081,6888
546,5633,380,5265,1081,6889
546,5633,380,5265,1081,6890
546,5633,380,5265,1081,6891
546,5633,380,5265,1081,6892
546,5633,380,5265,1081,6893
546,5633,380,5266,1081,6886
546,5633,380,5266,1081,6887
546,5633,380,5266,1081,6888
546,5633,380,5266,1081,6889
546,5633,380,5266,1081,6890
546,5633,380,5266,1081,6891
546,5633,380,5266,1081,6892
546,5633,380,5266,1081,6893
546,5633,380,5268,1081,6886
546,5633,380,5268,1081,6887
546,5633,380,5268,1081,6888
546,5633,380,5268,1081,6889
546,5633,380,5268,1081,6890
546,5633,380,5268,1081,6891
546,5633,380,5268,1081,6892
546,5633,380,5268,1081,6893
546,5633,380,5269,1081,6886
546,5633,380,5269,1081,6887
546,5633,380,5269,1081,6888
546,5633,380,5269,1081,6889
546,5633,380,5269,1081,6890
546,5633,380,5269,1081,6891
546,5633,380,5269,1081,6892
546,5633,380,5269,1081,6893
546,5634,380,5263,1081,6886
546,5634,380,5263,1081,6887
546,5634,380,5263,1081,6888
546,5634,380,5263,1081,6889
546,5634,380,5263,1081,6890
546,5634,380,5263,1081,6891
546,5634,380,5263,1081,6892
546,5634,380,5263,1081,6893
546,5634,380,5264,1081,6886
546,5634,380,5264,1081,6887
546,5634,380,5264,1081,6888
546,5634,380,5264,1081,6889
546,5634,380,5264,1081,6890
546,5634,380,5264,1081,6891
546,5634,380,5264,1081,6892
546,5634,380,5264,1081,6893
546,5634,380,5265,1081,6886
546,5634,380,5265,1081,6887
546,5634,380,5265,1081,6888
546,5634,380,5265,1081,6889
546,5634,380,5265,1081,6890
546,5634,380,5265,1081,6891
546,5634,380,5265,1081,6892
546,5634,380,5265,1081,6893
546,5634,380,5266,1081,6886
546,5634,380,5266,1081,6887
546,5634,380,5266,1081,6888
546,5634,380,5266,1081,6889
546,5634,380,5266,1081,6890
546,5634,380,5266,1081,6891
546,5634,380,5266,1081,6892
546,5634,380,5266,1081,6893
546,5634,380,5268,1081,6886
546,5634,380,5268,1081,6887
546,5634,380,5268,1081,6888
546,5634,380,5268,1081,6889
546,5634,380,5268,1081,6890
546,5634,380,5268,1081,6891
546,5634,380,5268,1081,6892
546,5634,380,5268,1081,6893
546,5634,380,5269,1081,6886
546,5634,380,5269,1081,6887
546,5634,380,5269,1081,6888
546,5634,380,5269,1081,6889
546,5634,380,5269,1081,6890
546,5634,380,5269,1081,6891
546,5634,380,5269,1081,6892
546,5634,380,5269,1081,6893
546,5635,380,5263,1081,6886
546,5635,380,5263,1081,6887
546,5635,380,5263,1081,6888
546,5635,380,5263,1081,6889
546,5635,380,5263,1081,6890
546,5635,380,5263,1081,6891
546,5635,380,5263,1081,6892
546,5635,380,5263,1081,6893
546,5635,380,5264,1081,6886
546,5635,380,5264,1081,6887
546,5635,380,5264,1081,6888
546,5635,380,5264,1081,6889
546,5635,380,5264,1081,6890
546,5635,380,5264,1081,6891
546,5635,380,5264,1081,6892
546,5635,380,5264,1081,6893
546,5635,380,5265,1081,6886
546,5635,380,5265,1081,6887
546,5635,380,5265,1081,6888
546,5635,380,5265,1081,6889
546,5635,380,5265,1081,6890
546,5635,380,5265,1081,6891
546,5635,380,5265,1081,6892
546,5635,380,5265,1081,6893
546,5635,380,5266,1081,6886
546,5635,380,5266,1081,6887
546,5635,380,5266,1081,6888
546,5635,380,5266,1081,6889
546,5635,380,5266,1081,6890
546,5635,380,5266,1081,6891
546,5635,380,5266,1081,6892
546,5635,380,5266,1081,6893
546,5635,380,5268,1081,6886
546,5635,380,5268,1081,6887
546,5635,380,5268,1081,6888
546,5635,380,5268,1081,6889
546,5635,380,5268,1081,6890
546,5635,380,5268,1081,6891
546,5635,380,5268,1081,6892
546,5635,380,5268,1081,6893
546,5635,380,5269,1081,6886
546,5635,380,5269,1081,6887
546,5635,380,5269,1081,6888
546,5635,380,5269,1081,6889
546,5635,380,5269,1081,6890
546,5635,380,5269,1081,6891
546,5635,380,5269,1081,6892
546,5635,380,5269,1081,6893
546,5636,380,5263,1081,6886
546,5636,380,5263,1081,6887
546,5636,380,5263,1081,6888
546,5636,380,5263,1081,6889
546,5636,380,5263,1081,6890
546,5636,380,5263,1081,6891
546,5636,380,5263,1081,6892
546,5636,380,5263,1081,6893
546,5636,380,5264,1081,6886
546,5636,380,5264,1081,6887
546,5636,380,5264,1081,6888
546,5636,380,5264,1081,6889
546,5636,380,5264,1081,6890
546,5636,380,5264,1081,6891
546,5636,380,5264,1081,6892
546,5636,380,5264,1081,6893
546,5636,380,5265,1081,6886
546,5636,380,5265,1081,6887
546,5636,380,5265,1081,6888
546,5636,380,5265,1081,6889
546,5636,380,5265,1081,6890
546,5636,380,5265,1081,6891
546,5636,380,5265,1081,6892
546,5636,380,5265,1081,6893
546,5636,380,5266,1081,6886
546,5636,380,5266,1081,6887
546,5636,380,5266,1081,6888
546,5636,380,5266,1081,6889
546,5636,380,5266,1081,6890
546,5636,380,5266,1081,6891
546,5636,380,5266,1081,6892
546,5636,380,5266,1081,6893
546,5636,380,5268,1081,6886
546,5636,380,5268,1081,6887
546,5636,380,5268,1081,6888
546,5636,380,5268,1081,6889
546,5636,380,5268,1081,6890
546,5636,380,5268,1081,6891
546,5636,380,5268,1081,6892
546,5636,380,5268,1081,6893
546,5636,380,5269,1081,6886
546,5636,380,5269,1081,6887
546,5636,380,5269,1081,6888
546,5636,380,5269,1081,6889
546,5636,380,5269,1081,6890
546,5636,380,5269,1081,6891
546,5636,380,5269,1081,6892
546,5636,380,5269,1081,6893
546,5637,380,5263,1081,6886
546,5637,380,5263,1081,6887
546,5637,380,5263,1081,6888
546,5637,380,5263,1081,6889
546,5637,380,5263,1081,6890
546,5637,380,5263,1081,6891
546,5637,380,5263,1081,6892
546,5637,380,5263,1081,6893
546,5637,380,5264,1081,6886
546,5637,380,5264,1081,6887
546,5637,380,5264,1081,6888
546,5637,380,5264,1081,6889
546,5637,380,5264,1081,6890
546,5637,380,5264,1081,6891
546,5637,380,5264,1081,6892
546,5637,380,5264,1081,6893
546,5637,380,5265,1081,6886
546,5637,380,5265,1081,6887
546,5637,380,5265,1081,6888
546,5637,380,5265,1081,6889
546,5637,380,5265,1081,6890
546,5637,380,5265,1081,6891
546,5637,380,5265,1081,6892
546,5637,380,5265,1081,6893
546,5637,380,5266,1081,6886
546,5637,380,5266,1081,6887
546,5637,380,5266,1081,6888
546,5637,380,5266,1081,6889
546,5637,380,5266,1081,6890
546,5637,380,5266,1081,6891
546,5637,380,5266,1081,6892
546,5637,380,5266,1081,6893
546,5637,380,5268,1081,6886
546,5637,380,5268,1081,6887
546,5637,380,5268,1081,6888
546,5637,380,5268,1081,6889
546,5637,380,5268,1081,6890
546,5637,380,5268,1081,6891
546,5637,380,5268,1081,6892
546,5637,380,5268,1081,6893
546,5637,380,5269,1081,6886
546,5637,380,5269,1081,6887
546,5637,380,5269,1081,6888
546,5637,380,5269,1081,6889
546,5637,380,5269,1081,6890
546,5637,380,5269,1081,6891
546,5637,380,5269,1081,6892
546,5637,380,5269,1081,6893
546,5638,380,5263,1081,6886
546,5638,380,5263,1081,6887
546,5638,380,5263,1081,6888
546,5638,380,5263,1081,6889
546,5638,380,5263,1081,6890
546,5638,380,5263,1081,6891
546,5638,380,5263,1081,6892
546,5638,380,5263,1081,6893
546,5638,380,5264,1081,6886
546,5638,380,5264,1081,6887
546,5638,380,5264,1081,6888
546,5638,380,5264,1081,6889
546,5638,380,5264,1081,6890
546,5638,380,5264,1081,6891
546,5638,380,5264,1081,6892
546,5638,380,5264,1081,6893
546,5638,380,5265,1081,6886
546,5638,380,5265,1081,6887
546,5638,380,5265,1081,6888
546,5638,380,5265,1081,6889
546,5638,380,5265,1081,6890
546,5638,380,5265,1081,6891
546,5638,380,5265,1081,6892
546,5638,380,5265,1081,6893
546,5638,380,5266,1081,6886
546,5638,380,5266,1081,6887
546,5638,380,5266,1081,6888
546,5638,380,5266,1081,6889
546,5638,380,5266,1081,6890
546,5638,380,5266,1081,6891
546,5638,380,5266,1081,6892
546,5638,380,5266,1081,6893
546,5638,380,5268,1081,6886
546,5638,380,5268,1081,6887
546,5638,380,5268,1081,6888
546,5638,380,5268,1081,6889
546,5638,380,5268,1081,6890
546,5638,380,5268,1081,6891
546,5638,380,5268,1081,6892
546,5638,380,5268,1081,6893
546,5638,380,5269,1081,6886
546,5638,380,5269,1081,6887
546,5638,380,5269,1081,6888
546,5638,380,5269,1081,6889
546,5638,380,5269,1081,6890
546,5638,380,5269,1081,6891
546,5638,380,5269,1081,6892
546,5638,380,5269,1081,6893
546,5639,380,5263,1081,6886
546,5639,380,5263,1081,6887
546,5639,380,5263,1081,6888
546,5639,380,5263,1081,6889
546,5639,380,5263,1081,6890
546,5639,380,5263,1081,6891
546,5639,380,5263,1081,6892
546,5639,380,5263,1081,6893
546,5639,380,5264,1081,6886
546,5639,380,5264,1081,6887
546,5639,380,5264,1081,6888
546,5639,380,5264,1081,6889
546,5639,380,5264,1081,6890
546,5639,380,5264,1081,6891
546,5639,380,5264,1081,6892
546,5639,380,5264,1081,6893
546,5639,380,5265,1081,6886
546,5639,380,5265,1081,6887
546,5639,380,5265,1081,6888
546,5639,380,5265,1081,6889
546,5639,380,5265,1081,6890
546,5639,380,5265,1081,6891
546,5639,380,5265,1081,6892
546,5639,380,5265,1081,6893
546,5639,380,5266,1081,6886
546,5639,380,5266,1081,6887
546,5639,380,5266,1081,6888
546,5639,380,5266,1081,6889
546,5639,380,5266,1081,6890
546,5639,380,5266,1081,6891
546,5639,380,5266,1081,6892
546,5639,380,5266,1081,6893
546,5639,380,5268,1081,6886
546,5639,380,5268,1081,6887
546,5639,380,5268,1081,6888
546,5639,380,5268,1081,6889
546,5639,380,5268,1081,6890
546,5639,380,5268,1081,6891
546,5639,380,5268,1081,6892
546,5639,380,5268,1081,6893
546,5639,380,5269,1081,6886
546,5639,380,5269,1081,6887
546,5639,380,5269,1081,6888
546,5639,380,5269,1081,6889
546,5639,380,5269,1081,6890
546,5639,380,5269,1081,6891
546,5639,380,5269,1081,6892
546,5639,380,5269,1081,6893
546,5640,380,5263,1081,6886
546,5640,380,5263,1081,6887
546,5640,380,5263,1081,6888
546,5640,380,5263,1081,6889
546,5640,380,5263,1081,6890
546,5640,380,5263,1081,6891
546,5640,380,5263,1081,6892
546,5640,380,5263,1081,6893
546,5640,380,5264,1081,6886
546,5640,380,5264,1081,6887
546,5640,380,5264,1081,6888
546,5640,380,5264,1081,6889
546,5640,380,5264,1081,6890
546,5640,380,5264,1081,6891
546,5640,380,5264,1081,6892
546,5640,380,5264,1081,6893
546,5640,380,5265,1081,6886
546,5640,380,5265,1081,6887
546,5640,380,5265,1081,6888
546,5640,380,5265,1081,6889
546,5640,380,5265,1081,6890
546,5640,380,5265,1081,6891
546,5640,380,5265,1081,6892
546,5640,380,5265,1081,6893
546,5640,380,5266,1081,6886
546,5640,380,5266,1081,6887
546,5640,380,5266,1081,6888
546,5640,380,5266,1081,6889
546,5640,380,5266,1081,6890
546,5640,380,5266,1081,6891
546,5640,380,5266,1081,6892
546,5640,380,5266,1081,6893
546,5640,380,5268,1081,6886
546,5640,380,5268,1081,6887
546,5640,380,5268,1081,6888
546,5640,380,5268,1081,6889
546,5640,380,5268,1081,6890
546,5640,380,5268,1081,6891
546,5640,380,5268,1081,6892
546,5640,380,5268,1081,6893
546,5640,380,5269,1081,6886
546,5640,380,5269,1081,6887
546,5640,380,5269,1081,6888
546,5640,380,5269,1081,6889
546,5640,380,5269,1081,6890
546,5640,380,5269,1081,6891
546,5640,380,5269,1081,6892
546,5640,380,5269,1081,6893
896,6469,538,5600,1092,6899
896,6469,538,5600,1092,6900
896,6469,538,5600,1092,6901
896,6469,538,5600,1092,6902
896,6469,538,5600,1092,6903
896,6469,538,5601,1092,6899
896,6469,538,5601,1092,6900
896,6469,538,5601,1092,6901
896,6469,538,5601,1092,6902
896,6469,538,5601,1092,6903
896,6469,538,5602,1092,6899
896,6469,538,5602,1092,6900
896,6469,538,5602,1092,6901
896,6469,538,5602,1092,6902
896,6469,538,5602,1092,6903
896,6469,538,5603,1092,6899
896,6469,538,5603,1092,6900
896,6469,538,5603,1092,6901
896,6469,538,5603,1092,6902
896,6469,538,5603,1092,6903
896,6469,538,5604,1092,6899
896,6469,538,5604,1092,6900
896,6469,538,5604,1092,6901
896,6469,538,5604,1092,6902
896,6469,538,5604,1092,6903
896,6470,538,5600,1092,6899
896,6470,538,5600,1092,6900
896,6470,538,5600,1092,6901
896,6470,538,5600,1092,6902
896,6470,538,5600,1092,6903
896,6470,538,5601,1092,6899
896,6470,538,5601,1092,6900
896,6470,538,5601,1092,6901
896,6470,538,5601,1092,6902
896,6470,538,5601,1092,6903
896,6470,538,5602,1092,6899
896,6470,538,5602,1092,6900
896,6470,538,5602,1092,6901
896,6470,538,5602,1092,6902
896,6470,538,5602,1092,6903
896,6470,538,5603,1092,6899
896,6470,538,5603,1092,6900
896,6470,538,5603,1092,6901
896,6470,538,5603,1092,6902
896,6470,538,5603,1092,6903
896,6470,538,5604,1092,6899
896,6470,538,5604,1092,6900
896,6470,538,5604,1092,6901
896,6470,538,5604,1092,6902
896,6470,538,5604,1092,6903
896,6471,538,5600,1092,6899
896,6471,538,5600,1092,6900
896,6471,538,5600,1092,6901
896,6471,538,5600,1092,6902
896,6471,538,5600,1092,6903
896,6471,538,5601,1092,6899
896,6471,538,5601,1092,6900
896,6471,538,5601,1092,6901
896,6471,538,5601,1092,6902
896,6471,538,5601,1092,6903
896,6471,538,5602,1092,6899
896,6471,538,5602,1092,6900
896,6471,538,5602,1092,6901
896,6471,538,5602,1092,6902
896,6471,538,5602,1092,6903
896,6471,538,5603,1092,6899
896,6471,538,5603,1092,6900
896,6471,538,5603,1092,6901
896,6471,538,5603,1092,6902
896,6471,538,5603,1092,6903
896,6471,538,5604,1092,6899
896,6471,538,5604,1092,6900
896,6471,538,5604,1092,6901
896,6471,538,5604,1092,6902
896,6471,538,5604,1092,6903
896,6472,538,5600,1092,6899
896,6472,538,5600,1092,6900
896,6472,538,5600,1092,6901
896,6472,538,5600,1092,6902
896,6472,538,5600,1092,6903
896,6472,538,5601,1092,6899
896,6472,538,5601,1092,6900
896,6472,538,5601,1092,6901
896,6472,538,5601,1092,6902
896,6472,538,5601,1092,6903
896,6472,538,5602,1092,6899
896,6472,538,5602,1092,6900
896,6472,538,5602,1092,6901
896,6472,538,5602,1092,6902
896,6472,538,5602,1092,6903
896,6472,538,5603,1092,6899
896,6472,538,5603,1092,6900
896,6472,538,5603,1092,6901
896,6472,538,5603,1092,6902
896,6472,538,5603,1092,6903
896,6472,538,5604,1092,6899
896,6472,538,5604,1092,6900
896,6472,538,5604,1092,6901
896,6472,538,5604,1092,6902
896,6472,538,5604,1092,6903
771,6193,829,6294,1107,6927
771,6193,829,6294,1107,6928
771,6193,829,6294,1107,6929
771,6193,829,6294,1107,6930
771,6193,829,6294,1107,6931
771,6193,829,6294,1107,6932
771,6193,829,6294,1107,6933
771,6193,829,6294,1107,6934
771,6193,829,6294,1107,6935
771,6193,829,6294,1107,6936
771,6193,829,6294,1107,6937
771,6193,829,6294,1107,6938
771,6193,829,6294,1107,6939
771,6193,829,6294,1107,6940
771,6193,829,6294,1107,6941
771,6193,829,6295,1107,6927
771,6193,829,6295,1107,6928
771,6193,829,6295,1107,6929
771,6193,829,6295,1107,6930
771,6193,829,6295,1107,6931
771,6193,829,6295,1107,6932
771,6193,829,6295,1107,6933
771,6193,829,6295,1107,6934
771,6193,829,6295,1107,6935
771,6193,829,6295,1107,6936
771,6193,829,6295,1107,6937
771,6193,829,6295,1107,6938
771,6193,829,6295,1107,6939
771,6193,829,6295,1107,6940
771,6193,829,6295,1107,6941
771,6193,829,6296,1107,6927
771,6193,829,6296,1107,6928
771,6193,829,6296,1107,6929
771,6193,829,6296,1107,6930
771,6193,829,6296,1107,6931
771,6193,829,6296,1107,6932
771,6193,829,6296,1107,6933
771,6193,829,6296,1107,6934
771,6193,829,6296,1107,6935
771,6193,829,6296,1107,6936
771,6193,829,6296,1107,6937
771,6193,829,6296,1107,6938
771,6193,829,6296,1107,6939
771,6193,829,6296,1107,6940
771,6193,829,6296,1107,6941
771,6193,829,6297,1107,6927
771,6193,829,6297,1107,6928
771,6193,829,6297,1107,6929
771,6193,829,6297,1107,6930
771,6193,829,6297,1107,6931
771,6193,829,6297,1107,6932
771,6193,829,6297,1107,6933
771,6193,829,6297,1107,6934
771,6193,829,6297,1107,6935
771,6193,829,6297,1107,6936
771,6193,829,6297,1107,6937
771,6193,829,6297,1107,6938
771,6193,829,6297,1107,6939
771,6193,829,6297,1107,6940
771,6193,829,6297,1107,6941
771,6194,829,6294,1107,6927
771,6194,829,6294,1107,6928
771,6194,829,6294,1107,6929
771,6194,829,6294,1107,6930
771,6194,829,6294,1107,6931
771,6194,829,6294,1107,6932
771,6194,829,6294,1107,6933
771,6194,829,6294,1107,6934
771,6194,829,6294,1107,6935
771,6194,829,6294,1107,6936
771,6194,829,6294,1107,6937
771,6194,829,6294,1107,6938
771,6194,829,6294,1107,6939
771,6194,829,6294,1107,6940
771,6194,829,6294,1107,6941
771,6194,829,6295,1107,6927
771,6194,829,6295,1107,6928
771,6194,829,6295,1107,6929
771,6194,829,6295,1107,6930
771,6194,829,6295,1107,6931
771,6194,829,6295,1107,6932
771,6194,829,6295,1107,6933
771,6194,829,6295,1107,6934
771,6194,829,6295,1107,6935
771,6194,829,6295,1107,6936
771,6194,829,6295,1107,6937
771,6194,829,6295,1107,6938
771,6194,829,6295,1107,6939
771,6194,829,6295,1107,6940
771,6194,829,6295,1107,6941
771,6194,829,6296,1107,6927
771,6194,829,6296,1107,6928
771,6194,829,6296,1107,6929
771,6194,829,6296,1107,6930
771,6194,829,6296,1107,6931
771,6194,829,6296,1107,6932
771,6194,829,6296,1107,6933
771,6194,829,6296,1107,6934
771,6194,829,6296,1107,6935
771,6194,829,6296,1107,6936
771,6194,829,6296,1107,6937
771,6194,829,6296,1107,6938
771,6194,829,6296,1107,6939
771,6194,829,6296,1107,6940
771,6194,829,6296,1107,6941
771,6194,829,6297,1107,6927
771,6194,829,6297,1107,6928
771,6194,829,6297,1107,6929
771,6194,829,6297,1107,6930
771,6194,829,6297,1107,6931
771,6194,829,6297,1107,6932
771,6194,829,6297,1107,6933
771,6194,829,6297,1107,6934
771,6194,829,6297,1107,6935
771,6194,829,6297,1107,6936
771,6194,829,6297,1107,6937
771,6194,829,6297,1107,6938
771,6194,829,6297,1107,6939
771,6194,829,6297,1107,6940
771,6194,829,6297,1107,6941
771,6195,829,6294,1107,6927
771,6195,829,6294,1107,6928
771,6195,829,6294,1107,6929
771,6195,829,6294,1107,6930
771,6195,829,6294,1107,6931
771,6195,829,6294,1107,6932
771,6195,829,6294,1107,6933
771,6195,829,6294,1107,6934
771,6195,829,6294,1107,6935
771,6195,829,6294,1107,6936
771,6195,829,6294,1107,6937
771,6195,829,6294,1107,6938
771,6195,829,6294,1107,6939
771,6195,829,6294,1107,6940
771,6195,829,6294,1107,6941
771,6195,829,6295,1107,6927
771,6195,829,6295,1107,6928
